episode,return_prisoner,return_guards_mean,outcome,length
3133,1.0,1.0,captured,4
3134,1.0,1.0,captured,1
3135,1.0,1.0,captured,3
3136,1.0,1.0,captured,4
3137,1.0,1.0,captured,4
3138,1.0,1.0,captured,5
3139,-1.0,-1.0,escaped,4
3140,1.0,1.0,captured,2
3141,1.0,1.0,captured,2
3142,1.0,1.0,captured,1
3143,1.0,1.0,captured,3
3144,1.0,1.0,captured,5
3145,-1.0,-1.0,escaped,2
3146,1.0,1.0,captured,4
3147,-1.0,-1.0,escaped,3
3148,1.0,1.0,captured,4
3149,-1.0,-1.0,escaped,18
3150,1.0,1.0,captured,4
3151,-1.0,-1.0,escaped,4
3152,-1.0,-1.0,escaped,2
3153,1.0,1.0,captured,4
3154,1.0,1.0,captured,12
3155,1.0,1.0,captured,3
3156,-1.0,-1.0,escaped,3
3157,1.0,1.0,captured,16
3158,-1.0,-1.0,escaped,4
3159,1.0,1.0,captured,11
3160,1.0,1.0,captured,3
3161,1.0,1.0,captured,4
3162,1.0,1.0,captured,4
3163,-1.0,-1.0,escaped,4
3164,1.0,1.0,captured,3
3165,1.0,1.0,captured,4
3166,1.0,1.0,captured,4
3167,1.0,1.0,captured,1
3168,1.0,1.0,captured,4
3169,1.0,1.0,captured,3
3170,1.0,1.0,captured,3
3171,1.0,1.0,captured,3
3172,1.0,1.0,captured,6
3173,-1.0,-1.0,escaped,3
3174,1.0,1.0,captured,8
3175,1.0,1.0,captured,9
3176,-1.0,-1.0,escaped,12
3177,1.0,1.0,captured,5
3178,1.0,1.0,captured,2
3179,1.0,1.0,captured,2
3180,-1.0,-1.0,escaped,2
3181,1.0,1.0,captured,4
3182,1.0,1.0,captured,3
3183,1.0,1.0,captured,3
3184,1.0,1.0,captured,10
3185,1.0,1.0,captured,26
3186,1.0,1.0,captured,10
3187,1.0,1.0,captured,3
3188,-1.0,-1.0,escaped,3
3189,1.0,1.0,captured,2
3190,1.0,1.0,captured,4
3191,1.0,1.0,captured,2
3192,1.0,1.0,captured,1
3193,-1.0,-1.0,escaped,3
3194,1.0,1.0,captured,7
3195,-1.0,-1.0,escaped,11
3196,1.0,1.0,captured,4
3197,1.0,1.0,captured,11
3198,1.0,1.0,captured,2
3199,1.0,1.0,captured,2
3200,-1.0,-1.0,escaped,4
3201,1.0,1.0,captured,4
3202,-1.0,-1.0,escaped,1
3203,1.0,1.0,captured,2
3204,-1.0,-1.0,escaped,3
3205,-1.0,-1.0,escaped,6
3206,1.0,1.0,captured,3
3207,1.0,1.0,captured,4
3208,1.0,1.0,captured,14
3209,1.0,1.0,captured,5
3210,1.0,1.0,captured,4
3211,1.0,1.0,captured,2
3212,1.0,1.0,captured,1
3213,1.0,1.0,captured,12
3214,-1.0,-1.0,escaped,13
3215,1.0,1.0,captured,3
3216,1.0,1.0,captured,3
3217,1.0,1.0,captured,2
3218,1.0,1.0,captured,2
3219,1.0,1.0,captured,2
3220,1.0,1.0,captured,2
3221,-1.0,-1.0,escaped,4
3222,1.0,1.0,captured,3
3223,1.0,1.0,captured,3
3224,-1.0,-1.0,escaped,3
3225,-1.0,-1.0,escaped,4
3226,1.0,1.0,captured,6
3227,-1.0,-1.0,escaped,3
3228,1.0,1.0,captured,4
3229,1.0,1.0,captured,5
3230,1.0,1.0,captured,5
3231,1.0,1.0,captured,6
3232,1.0,1.0,captured,5
3233,1.0,1.0,captured,4
3234,-1.0,-1.0,escaped,9
3235,-1.0,-1.0,escaped,2
3236,1.0,1.0,captured,3
3237,1.0,1.0,captured,8
3238,1.0,1.0,captured,2
3239,1.0,1.0,captured,2
3240,1.0,1.0,captured,8
3241,1.0,1.0,captured,6
3242,1.0,1.0,captured,3
3243,1.0,1.0,captured,3
3244,1.0,1.0,captured,2
3245,1.0,1.0,captured,1
3246,1.0,1.0,captured,3
3247,1.0,1.0,captured,14
3248,1.0,1.0,captured,4
3249,1.0,1.0,captured,2
3250,1.0,1.0,captured,3
3251,-1.0,-1.0,escaped,5
3252,1.0,1.0,captured,3
3253,-1.0,-1.0,escaped,11
3254,1.0,1.0,captured,9
3255,1.0,1.0,captured,4
3256,1.0,1.0,captured,3
3257,1.0,1.0,captured,2
3258,-1.0,-1.0,escaped,4
3259,1.0,1.0,captured,4
3260,1.0,1.0,captured,4
3261,1.0,1.0,captured,3
3262,-1.0,-1.0,escaped,1
3263,-1.0,-1.0,escaped,26
3264,1.0,1.0,captured,2
3265,1.0,1.0,captured,4
3266,-1.0,-1.0,escaped,3
3267,1.0,1.0,captured,3
3268,1.0,1.0,captured,10
3269,1.0,1.0,captured,4
3270,1.0,1.0,captured,1
3271,1.0,1.0,captured,5
3272,1.0,1.0,captured,2
3273,1.0,1.0,captured,2
3274,-1.0,-1.0,escaped,4
3275,-1.0,-1.0,escaped,2
3276,-1.0,-1.0,escaped,10
3277,-1.0,-1.0,escaped,4
3278,1.0,1.0,captured,8
3279,1.0,1.0,captured,6
3280,1.0,1.0,captured,4
3281,-1.0,-1.0,escaped,3
3282,1.0,1.0,captured,16
3283,1.0,1.0,captured,4
3284,-1.0,-1.0,escaped,3
3285,-1.0,-1.0,escaped,10
3286,1.0,1.0,captured,14
3287,-1.0,-1.0,escaped,3
3288,-1.0,-1.0,escaped,2
3289,1.0,1.0,captured,4
3290,-1.0,-1.0,escaped,3
3291,1.0,1.0,captured,15
3292,1.0,1.0,captured,3
3293,1.0,1.0,captured,7
3294,1.0,1.0,captured,2
3295,1.0,1.0,captured,2
3296,-1.0,-1.0,escaped,2
3297,1.0,1.0,captured,3
3298,1.0,1.0,captured,1
3299,1.0,1.0,captured,10
3300,1.0,1.0,captured,2
3301,1.0,1.0,captured,7
3302,1.0,1.0,captured,3
3303,1.0,1.0,captured,3
3304,-1.0,-1.0,escaped,41
3305,1.0,1.0,captured,2
3306,1.0,1.0,captured,4
3307,1.0,1.0,captured,2
3308,1.0,1.0,captured,5
3309,1.0,1.0,captured,8
3310,1.0,1.0,captured,3
3311,1.0,1.0,captured,11
3312,1.0,1.0,captured,6
3313,1.0,1.0,captured,23
3314,-1.0,-1.0,escaped,3
3315,-1.0,-1.0,escaped,5
3316,1.0,1.0,captured,11
3317,-1.0,-1.0,escaped,2
3318,1.0,1.0,captured,1
3319,1.0,1.0,captured,3
3320,1.0,1.0,captured,1
3321,1.0,1.0,captured,4
3322,1.0,1.0,captured,2
3323,1.0,1.0,captured,2
3324,1.0,1.0,captured,2
3325,-1.0,-1.0,escaped,3
3326,1.0,1.0,captured,3
3327,1.0,1.0,captured,3
3328,1.0,1.0,captured,3
3329,-1.0,-1.0,escaped,2
3330,1.0,1.0,captured,10
3331,-1.0,-1.0,escaped,1
3332,1.0,1.0,captured,5
3333,-1.0,-1.0,escaped,3
3334,-1.0,-1.0,escaped,3
3335,1.0,1.0,captured,5
3336,1.0,1.0,captured,3
3337,1.0,1.0,captured,5
3338,-1.0,-1.0,escaped,4
3339,-1.0,-1.0,escaped,3
3340,1.0,1.0,captured,6
3341,1.0,1.0,captured,5
3342,-1.0,-1.0,escaped,3
3343,-1.0,-1.0,escaped,5
3344,1.0,1.0,captured,1
3345,1.0,1.0,captured,3
3346,1.0,1.0,captured,4
3347,1.0,1.0,captured,3
3348,-1.0,-1.0,escaped,2
3349,1.0,1.0,captured,22
3350,-1.0,-1.0,escaped,2
3351,1.0,1.0,captured,9
3352,1.0,1.0,captured,1
3353,1.0,1.0,captured,3
3354,1.0,1.0,captured,4
3355,1.0,1.0,captured,3
3356,-1.0,-1.0,escaped,1
3357,-1.0,-1.0,escaped,11
3358,1.0,1.0,captured,4
3359,1.0,1.0,captured,8
3360,1.0,1.0,captured,4
3361,-1.0,-1.0,escaped,3
3362,1.0,1.0,captured,12
3363,1.0,1.0,captured,3
3364,1.0,1.0,captured,2
3365,1.0,1.0,captured,2
3366,1.0,1.0,captured,3
3367,1.0,1.0,captured,5
3368,1.0,1.0,captured,16
3369,1.0,1.0,captured,2
3370,-1.0,-1.0,escaped,4
3371,-1.0,-1.0,escaped,3
3372,-1.0,-1.0,escaped,3
3373,1.0,1.0,captured,8
3374,1.0,1.0,captured,2
3375,1.0,1.0,captured,3
3376,1.0,1.0,captured,7
3377,1.0,1.0,captured,3
3378,1.0,1.0,captured,2
3379,1.0,1.0,captured,3
3380,-1.0,-1.0,escaped,4
3381,-1.0,-1.0,escaped,2
3382,-1.0,-1.0,escaped,3
3383,-1.0,-1.0,escaped,5
3384,1.0,1.0,captured,1
3385,1.0,1.0,captured,3
3386,-1.0,-1.0,escaped,2
3387,1.0,1.0,captured,4
3388,1.0,1.0,captured,2
3389,1.0,1.0,captured,2
3390,1.0,1.0,captured,4
3391,1.0,1.0,captured,8
3392,1.0,1.0,captured,3
3393,1.0,1.0,captured,3
3394,1.0,1.0,captured,1
3395,1.0,1.0,captured,4
3396,-1.0,-1.0,escaped,11
3397,-1.0,-1.0,escaped,4
3398,1.0,1.0,captured,4
3399,1.0,1.0,captured,10
3400,1.0,1.0,captured,4
3401,1.0,1.0,captured,3
3402,-1.0,-1.0,escaped,3
3403,1.0,1.0,captured,3
3404,-1.0,-1.0,escaped,61
3405,1.0,1.0,captured,15
3406,-1.0,-1.0,escaped,3
3407,1.0,1.0,captured,3
3408,1.0,1.0,captured,3
3409,-1.0,-1.0,escaped,3
3410,1.0,1.0,captured,4
3411,1.0,1.0,captured,1
3412,1.0,1.0,captured,3
3413,1.0,1.0,captured,2
3414,-1.0,-1.0,escaped,3
3415,-1.0,-1.0,escaped,3
3416,-1.0,-1.0,escaped,4
3417,1.0,1.0,captured,5
3418,1.0,1.0,captured,1
3419,1.0,1.0,captured,11
3420,-1.0,-1.0,escaped,10
3421,-1.0,-1.0,escaped,1
3422,-1.0,-1.0,escaped,45
3423,1.0,1.0,captured,8
3424,1.0,1.0,captured,19
3425,1.0,1.0,captured,3
3426,1.0,1.0,captured,3
3427,-1.0,-1.0,escaped,3
3428,-1.0,-1.0,escaped,4
3429,-1.0,-1.0,escaped,2
3430,1.0,1.0,captured,3
3431,1.0,1.0,captured,5
3432,1.0,1.0,captured,2
3433,1.0,1.0,captured,7
3434,1.0,1.0,captured,2
3435,-1.0,-1.0,escaped,11
3436,-1.0,-1.0,escaped,4
3437,1.0,1.0,captured,3
3438,-1.0,-1.0,escaped,3
3439,-1.0,-1.0,escaped,13
3440,-1.0,-1.0,escaped,3
3441,1.0,1.0,captured,3
3442,1.0,1.0,captured,2
3443,1.0,1.0,captured,17
3444,-1.0,-1.0,escaped,3
3445,1.0,1.0,captured,3
3446,1.0,1.0,captured,3
3447,-1.0,-1.0,escaped,7
3448,-1.0,-1.0,escaped,9
3449,1.0,1.0,captured,2
3450,1.0,1.0,captured,6
3451,1.0,1.0,captured,1
3452,1.0,1.0,captured,2
3453,1.0,1.0,captured,4
3454,-1.0,-1.0,escaped,3
3455,1.0,1.0,captured,2
3456,1.0,1.0,captured,1
3457,1.0,1.0,captured,9
3458,-1.0,-1.0,escaped,4
3459,1.0,1.0,captured,4
3460,-1.0,-1.0,escaped,10
3461,1.0,1.0,captured,2
3462,1.0,1.0,captured,1
3463,1.0,1.0,captured,12
3464,1.0,1.0,captured,6
3465,-1.0,-1.0,escaped,11
3466,-1.0,-1.0,escaped,3
3467,1.0,1.0,captured,16
3468,1.0,1.0,captured,2
3469,1.0,1.0,captured,3
3470,1.0,1.0,captured,6
3471,1.0,1.0,captured,7
3472,1.0,1.0,captured,2
3473,-1.0,-1.0,escaped,5
3474,1.0,1.0,captured,2
3475,1.0,1.0,captured,12
3476,1.0,1.0,captured,2
3477,-1.0,-1.0,escaped,2
3478,1.0,1.0,captured,3
3479,1.0,1.0,captured,16
3480,1.0,1.0,captured,3
3481,1.0,1.0,captured,4
3482,1.0,1.0,captured,6
3483,1.0,1.0,captured,1
3484,-1.0,-1.0,escaped,4
3485,1.0,1.0,captured,3
3486,1.0,1.0,captured,10
3487,1.0,1.0,captured,3
3488,1.0,1.0,captured,4
3489,1.0,1.0,captured,3
3490,-1.0,-1.0,escaped,3
3491,1.0,1.0,captured,2
3492,1.0,1.0,captured,3
3493,1.0,1.0,captured,3
3494,1.0,1.0,captured,3
3495,-1.0,-1.0,escaped,2
3496,-1.0,-1.0,escaped,1
3497,1.0,1.0,captured,3
3498,1.0,1.0,captured,3
3499,1.0,1.0,captured,5
3500,1.0,1.0,captured,2
3501,1.0,1.0,captured,1
3502,1.0,1.0,captured,15
3503,-1.0,-1.0,escaped,3
3504,1.0,1.0,captured,1
3505,1.0,1.0,captured,14
3506,1.0,1.0,captured,2
3507,1.0,1.0,captured,7
3508,1.0,1.0,captured,3
3509,1.0,1.0,captured,3
3510,1.0,1.0,captured,1
3511,-1.0,-1.0,escaped,5
3512,1.0,1.0,captured,13
3513,1.0,1.0,captured,3
3514,1.0,1.0,captured,7
3515,1.0,1.0,captured,2
3516,1.0,1.0,captured,1
3517,1.0,1.0,captured,7
3518,1.0,1.0,captured,3
3519,1.0,1.0,captured,2
3520,1.0,1.0,captured,10
3521,1.0,1.0,captured,6
3522,-1.0,-1.0,escaped,4
3523,1.0,1.0,captured,2
3524,1.0,1.0,captured,3
3525,1.0,1.0,captured,2
3526,1.0,1.0,captured,3
3527,1.0,1.0,captured,3
3528,1.0,1.0,captured,17
3529,-1.0,-1.0,escaped,3
3530,1.0,1.0,captured,2
3531,-1.0,-1.0,escaped,4
3532,-1.0,-1.0,escaped,5
3533,1.0,1.0,captured,6
3534,1.0,1.0,captured,4
3535,-1.0,-1.0,escaped,3
3536,1.0,1.0,captured,2
3537,1.0,1.0,captured,3
3538,1.0,1.0,captured,4
3539,1.0,1.0,captured,2
3540,-1.0,-1.0,escaped,3
3541,1.0,1.0,captured,5
3542,1.0,1.0,captured,12
3543,1.0,1.0,captured,9
3544,1.0,1.0,captured,2
3545,1.0,1.0,captured,2
3546,-1.0,-1.0,escaped,3
3547,1.0,1.0,captured,14
3548,1.0,1.0,captured,2
3549,1.0,1.0,captured,9
3550,-1.0,-1.0,escaped,10
3551,1.0,1.0,captured,1
3552,1.0,1.0,captured,5
3553,1.0,1.0,captured,3
3554,1.0,1.0,captured,2
3555,1.0,1.0,captured,3
3556,-1.0,-1.0,escaped,3
3557,1.0,1.0,captured,3
3558,1.0,1.0,captured,3
3559,1.0,1.0,captured,2
3560,-1.0,-1.0,escaped,3
3561,-1.0,-1.0,escaped,4
3562,1.0,1.0,captured,2
3563,1.0,1.0,captured,4
3564,1.0,1.0,captured,2
3565,1.0,1.0,captured,2
3566,-1.0,-1.0,escaped,3
3567,1.0,1.0,captured,3
3568,1.0,1.0,captured,3
3569,1.0,1.0,captured,2
3570,1.0,1.0,captured,3
3571,-1.0,-1.0,escaped,3
3572,1.0,1.0,captured,3
3573,-1.0,-1.0,escaped,1
3574,-1.0,-1.0,escaped,3
3575,1.0,1.0,captured,8
3576,-1.0,-1.0,escaped,3
3577,1.0,1.0,captured,2
3578,1.0,1.0,captured,3
3579,-1.0,-1.0,escaped,3
3580,1.0,1.0,captured,4
3581,1.0,1.0,captured,1
3582,1.0,1.0,captured,3
3583,-1.0,-1.0,escaped,3
3584,1.0,1.0,captured,2
3585,-1.0,-1.0,escaped,8
3586,-1.0,-1.0,escaped,2
3587,1.0,1.0,captured,5
3588,1.0,1.0,captured,3
3589,1.0,1.0,captured,3
3590,1.0,1.0,captured,3
3591,1.0,1.0,captured,3
3592,1.0,1.0,captured,3
3593,1.0,1.0,captured,2
3594,1.0,1.0,captured,14
3595,1.0,1.0,captured,10
3596,1.0,1.0,captured,3
3597,1.0,1.0,captured,4
3598,-1.0,-1.0,escaped,3
3599,1.0,1.0,captured,15
3600,1.0,1.0,captured,4
3601,1.0,1.0,captured,3
3602,1.0,1.0,captured,9
3603,1.0,1.0,captured,3
3604,-1.0,-1.0,escaped,4
3605,1.0,1.0,captured,3
3606,1.0,1.0,captured,11
3607,1.0,1.0,captured,2
3608,1.0,1.0,captured,3
3609,1.0,1.0,captured,4
3610,1.0,1.0,captured,4
3611,1.0,1.0,captured,3
3612,1.0,1.0,captured,5
3613,1.0,1.0,captured,3
3614,1.0,1.0,captured,12
3615,-1.0,-1.0,escaped,2
3616,-1.0,-1.0,escaped,3
3617,-1.0,-1.0,escaped,9
3618,1.0,1.0,captured,6
3619,-1.0,-1.0,escaped,3
3620,-1.0,-1.0,escaped,3
3621,1.0,1.0,captured,6
3622,-1.0,-1.0,escaped,3
3623,1.0,1.0,captured,5
3624,1.0,1.0,captured,14
3625,1.0,1.0,captured,7
3626,1.0,1.0,captured,4
3627,1.0,1.0,captured,10
3628,-1.0,-1.0,escaped,2
3629,-1.0,-1.0,escaped,4
3630,1.0,1.0,captured,2
3631,1.0,1.0,captured,11
3632,1.0,1.0,captured,3
3633,1.0,1.0,captured,6
3634,1.0,1.0,captured,2
3635,-1.0,-1.0,escaped,2
3636,1.0,1.0,captured,4
3637,1.0,1.0,captured,12
3638,1.0,1.0,captured,1
3639,1.0,1.0,captured,2
3640,-1.0,-1.0,escaped,2
3641,1.0,1.0,captured,6
3642,1.0,1.0,captured,8
3643,1.0,1.0,captured,4
3644,1.0,1.0,captured,1
3645,1.0,1.0,captured,10
3646,-1.0,-1.0,escaped,3
3647,1.0,1.0,captured,5
3648,-1.0,-1.0,escaped,3
3649,1.0,1.0,captured,3
3650,1.0,1.0,captured,3
3651,1.0,1.0,captured,25
3652,1.0,1.0,captured,3
3653,1.0,1.0,captured,3
3654,1.0,1.0,captured,3
3655,1.0,1.0,captured,22
3656,1.0,1.0,captured,5
3657,1.0,1.0,captured,7
3658,1.0,1.0,captured,2
3659,1.0,1.0,captured,5
3660,1.0,1.0,captured,2
3661,1.0,1.0,captured,7
3662,1.0,1.0,captured,3
3663,1.0,1.0,captured,3
3664,1.0,1.0,captured,2
3665,1.0,1.0,captured,2
3666,1.0,1.0,captured,14
3667,1.0,1.0,captured,3
3668,-1.0,-1.0,escaped,13
3669,1.0,1.0,captured,3
3670,1.0,1.0,captured,3
3671,-1.0,-1.0,escaped,2
3672,1.0,1.0,captured,6
3673,-1.0,-1.0,escaped,63
3674,-1.0,-1.0,escaped,3
3675,-1.0,-1.0,escaped,3
3676,1.0,1.0,captured,4
3677,1.0,1.0,captured,3
3678,-1.0,-1.0,escaped,4
3679,-1.0,-1.0,escaped,3
3680,1.0,1.0,captured,8
3681,1.0,1.0,captured,13
3682,1.0,1.0,captured,2
3683,-1.0,-1.0,escaped,2
3684,-1.0,-1.0,escaped,2
3685,1.0,1.0,captured,2
3686,1.0,1.0,captured,5
3687,1.0,1.0,captured,2
3688,1.0,1.0,captured,5
3689,1.0,1.0,captured,3
3690,1.0,1.0,captured,3
3691,1.0,1.0,captured,2
3692,1.0,1.0,captured,16
3693,1.0,1.0,captured,3
3694,1.0,1.0,captured,1
3695,-1.0,-1.0,escaped,4
3696,1.0,1.0,captured,6
3697,1.0,1.0,captured,4
3698,1.0,1.0,captured,2
3699,1.0,1.0,captured,4
3700,1.0,1.0,captured,8
3701,1.0,1.0,captured,1
3702,1.0,1.0,captured,2
3703,-1.0,-1.0,escaped,3
3704,-1.0,-1.0,escaped,3
3705,1.0,1.0,captured,1
3706,1.0,1.0,captured,3
3707,1.0,1.0,captured,6
3708,1.0,1.0,captured,2
3709,-1.0,-1.0,escaped,3
3710,-1.0,-1.0,escaped,3
3711,1.0,1.0,captured,6
3712,-1.0,-1.0,escaped,58
3713,1.0,1.0,captured,4
3714,1.0,1.0,captured,2
3715,-1.0,-1.0,escaped,4
3716,1.0,1.0,captured,1
3717,-1.0,-1.0,escaped,2
3718,1.0,1.0,captured,3
3719,-1.0,-1.0,escaped,3
3720,-1.0,-1.0,escaped,3
3721,1.0,1.0,captured,6
3722,-1.0,-1.0,escaped,3
3723,1.0,1.0,captured,13
3724,-1.0,-1.0,escaped,3
3725,-1.0,-1.0,escaped,14
3726,1.0,1.0,captured,1
3727,1.0,1.0,captured,7
3728,1.0,1.0,captured,3
3729,1.0,1.0,captured,1
3730,1.0,1.0,captured,2
3731,1.0,1.0,captured,15
3732,-1.0,-1.0,escaped,3
3733,1.0,1.0,captured,3
3734,-1.0,-1.0,escaped,4
3735,1.0,1.0,captured,8
3736,-1.0,-1.0,escaped,3
3737,1.0,1.0,captured,21
3738,1.0,1.0,captured,5
3739,1.0,1.0,captured,1
3740,1.0,1.0,captured,10
3741,1.0,1.0,captured,2
3742,1.0,1.0,captured,1
3743,1.0,1.0,captured,7
3744,-1.0,-1.0,escaped,1
3745,-1.0,-1.0,escaped,2
3746,1.0,1.0,captured,4
3747,1.0,1.0,captured,6
3748,1.0,1.0,captured,4
3749,-1.0,-1.0,escaped,2
3750,-1.0,-1.0,escaped,2
3751,1.0,1.0,captured,5
3752,1.0,1.0,captured,3
3753,-1.0,-1.0,escaped,2
3754,-1.0,-1.0,escaped,3
3755,1.0,1.0,captured,4
3756,1.0,1.0,captured,2
3757,1.0,1.0,captured,4
3758,1.0,1.0,captured,2
3759,1.0,1.0,captured,1
3760,1.0,1.0,captured,3
3761,1.0,1.0,captured,11
3762,-1.0,-1.0,escaped,2
3763,1.0,1.0,captured,1
3764,-1.0,-1.0,escaped,11
3765,-1.0,-1.0,escaped,3
3766,-1.0,-1.0,escaped,3
3767,-1.0,-1.0,escaped,9
3768,1.0,1.0,captured,3
3769,1.0,1.0,captured,13
3770,-1.0,-1.0,escaped,2
3771,1.0,1.0,captured,10
3772,1.0,1.0,captured,3
3773,1.0,1.0,captured,1
3774,1.0,1.0,captured,3
3775,1.0,1.0,captured,13
3776,-1.0,-1.0,escaped,2
3777,1.0,1.0,captured,15
3778,1.0,1.0,captured,4
3779,1.0,1.0,captured,1
3780,1.0,1.0,captured,3
3781,1.0,1.0,captured,2
3782,-1.0,-1.0,escaped,3
3783,1.0,1.0,captured,6
3784,-1.0,-1.0,escaped,3
3785,1.0,1.0,captured,4
3786,1.0,1.0,captured,12
3787,1.0,1.0,captured,3
3788,1.0,1.0,captured,3
3789,1.0,1.0,captured,8
3790,1.0,1.0,captured,2
3791,1.0,1.0,captured,1
3792,1.0,1.0,captured,10
3793,1.0,1.0,captured,6
3794,1.0,1.0,captured,6
3795,1.0,1.0,captured,1
3796,1.0,1.0,captured,15
3797,1.0,1.0,captured,3
3798,-1.0,-1.0,escaped,2
3799,1.0,1.0,captured,4
3800,1.0,1.0,captured,3
3801,1.0,1.0,captured,1
3802,1.0,1.0,captured,2
3803,-1.0,-1.0,escaped,2
3804,-1.0,-1.0,escaped,3
3805,1.0,1.0,captured,4
3806,-1.0,-1.0,escaped,3
3807,1.0,1.0,captured,2
3808,1.0,1.0,captured,3
3809,1.0,1.0,captured,2
3810,1.0,1.0,captured,7
3811,-1.0,-1.0,escaped,4
3812,-1.0,-1.0,escaped,10
3813,1.0,1.0,captured,2
3814,1.0,1.0,captured,1
3815,1.0,1.0,captured,1
3816,-1.0,-1.0,escaped,20
3817,1.0,1.0,captured,2
3818,1.0,1.0,captured,16
3819,-1.0,-1.0,escaped,4
3820,1.0,1.0,captured,4
3821,1.0,1.0,captured,11
3822,1.0,1.0,captured,2
3823,-1.0,-1.0,escaped,1
3824,1.0,1.0,captured,8
3825,-1.0,-1.0,escaped,4
3826,1.0,1.0,captured,4
3827,1.0,1.0,captured,4
3828,-1.0,-1.0,escaped,11
3829,-1.0,-1.0,escaped,3
3830,-1.0,-1.0,escaped,2
3831,1.0,1.0,captured,1
3832,1.0,1.0,captured,7
3833,-1.0,-1.0,escaped,9
3834,1.0,1.0,captured,12
3835,1.0,1.0,captured,5
3836,-1.0,-1.0,escaped,3
3837,1.0,1.0,captured,4
3838,-1.0,-1.0,escaped,3
3839,1.0,1.0,captured,4
3840,1.0,1.0,captured,14
3841,-1.0,-1.0,escaped,4
3842,1.0,1.0,captured,3
3843,1.0,1.0,captured,2
3844,1.0,1.0,captured,3
3845,1.0,1.0,captured,9
3846,-1.0,-1.0,escaped,3
3847,1.0,1.0,captured,3
3848,-1.0,-1.0,escaped,2
3849,1.0,1.0,captured,2
3850,-1.0,-1.0,escaped,3
3851,1.0,1.0,captured,2
3852,1.0,1.0,captured,5
3853,1.0,1.0,captured,2
3854,-1.0,-1.0,escaped,11
3855,1.0,1.0,captured,3
3856,1.0,1.0,captured,4
3857,1.0,1.0,captured,5
3858,1.0,1.0,captured,4
3859,1.0,1.0,captured,4
3860,1.0,1.0,captured,8
3861,1.0,1.0,captured,5
3862,1.0,1.0,captured,13
3863,-1.0,-1.0,escaped,9
3864,1.0,1.0,captured,3
3865,1.0,1.0,captured,15
3866,1.0,1.0,captured,1
3867,1.0,1.0,captured,4
3868,-1.0,-1.0,escaped,3
3869,1.0,1.0,captured,4
3870,-1.0,-1.0,escaped,6
3871,1.0,1.0,captured,2
3872,1.0,1.0,captured,3
3873,1.0,1.0,captured,10
3874,1.0,1.0,captured,2
3875,-1.0,-1.0,escaped,2
3876,1.0,1.0,captured,1
3877,1.0,1.0,captured,4
3878,1.0,1.0,captured,8
3879,1.0,1.0,captured,1
3880,1.0,1.0,captured,2
3881,1.0,1.0,captured,5
3882,1.0,1.0,captured,2
3883,1.0,1.0,captured,2
3884,1.0,1.0,captured,3
3885,1.0,1.0,captured,2
3886,1.0,1.0,captured,16
3887,1.0,1.0,captured,7
3888,-1.0,-1.0,escaped,3
3889,1.0,1.0,captured,9
3890,1.0,1.0,captured,2
3891,1.0,1.0,captured,2
3892,1.0,1.0,captured,3
3893,1.0,1.0,captured,7
3894,1.0,1.0,captured,4
3895,-1.0,-1.0,escaped,2
3896,1.0,1.0,captured,6
3897,1.0,1.0,captured,10
3898,1.0,1.0,captured,4
3899,1.0,1.0,captured,3
3900,1.0,1.0,captured,2
3901,1.0,1.0,captured,8
3902,-1.0,-1.0,escaped,1
3903,-1.0,-1.0,escaped,1
3904,1.0,1.0,captured,2
3905,1.0,1.0,captured,11
3906,1.0,1.0,captured,9
3907,1.0,1.0,captured,2
3908,1.0,1.0,captured,3
3909,1.0,1.0,captured,4
3910,1.0,1.0,captured,2
3911,1.0,1.0,captured,7
3912,1.0,1.0,captured,13
3913,1.0,1.0,captured,1
3914,1.0,1.0,captured,3
3915,1.0,1.0,captured,2
3916,1.0,1.0,captured,3
3917,1.0,1.0,captured,2
3918,1.0,1.0,captured,4
3919,-1.0,-1.0,escaped,3
3920,1.0,1.0,captured,2
3921,1.0,1.0,captured,2
3922,1.0,1.0,captured,14
3923,1.0,1.0,captured,1
3924,-1.0,-1.0,escaped,2
3925,-1.0,-1.0,escaped,3
3926,1.0,1.0,captured,2
3927,-1.0,-1.0,escaped,5
3928,1.0,1.0,captured,3
3929,1.0,1.0,captured,4
3930,1.0,1.0,captured,2
3931,-1.0,-1.0,escaped,3
3932,1.0,1.0,captured,2
3933,1.0,1.0,captured,5
3934,1.0,1.0,captured,2
3935,1.0,1.0,captured,5
3936,1.0,1.0,captured,4
3937,1.0,1.0,captured,9
3938,1.0,1.0,captured,2
3939,1.0,1.0,captured,7
3940,1.0,1.0,captured,4
3941,1.0,1.0,captured,4
3942,1.0,1.0,captured,8
3943,1.0,1.0,captured,6
3944,1.0,1.0,captured,1
3945,1.0,1.0,captured,5
3946,1.0,1.0,captured,4
3947,1.0,1.0,captured,1
3948,1.0,1.0,captured,2
3949,1.0,1.0,captured,1
3950,1.0,1.0,captured,9
3951,-1.0,-1.0,escaped,3
3952,1.0,1.0,captured,2
3953,1.0,1.0,captured,4
3954,1.0,1.0,captured,3
3955,-1.0,-1.0,escaped,3
3956,-1.0,-1.0,escaped,4
3957,-1.0,-1.0,escaped,3
3958,1.0,1.0,captured,1
3959,1.0,1.0,captured,6
3960,1.0,1.0,captured,4
3961,1.0,1.0,captured,2
3962,-1.0,-1.0,escaped,3
3963,-1.0,-1.0,escaped,3
3964,1.0,1.0,captured,2
