episode,return_prisoner,return_guards_mean,outcome,length
3405,1.0,1.0,captured,2
3406,1.0,1.0,captured,1
3407,1.0,1.0,captured,2
3408,-1.0,-1.0,escaped,3
3409,1.0,1.0,captured,4
3410,1.0,1.0,captured,2
3411,1.0,1.0,captured,2
3412,-1.0,-1.0,escaped,2
3413,1.0,1.0,captured,3
3414,-1.0,-1.0,escaped,3
3415,1.0,1.0,captured,2
3416,1.0,1.0,captured,6
3417,1.0,1.0,captured,4
3418,1.0,1.0,captured,2
3419,-1.0,-1.0,escaped,3
3420,1.0,1.0,captured,3
3421,1.0,1.0,captured,4
3422,1.0,1.0,captured,4
3423,-1.0,-1.0,escaped,2
3424,-1.0,-1.0,escaped,2
3425,1.0,1.0,captured,1
3426,1.0,1.0,captured,2
3427,1.0,1.0,captured,4
3428,1.0,1.0,captured,4
3429,1.0,1.0,captured,3
3430,1.0,1.0,captured,1
3431,1.0,1.0,captured,4
3432,1.0,1.0,captured,3
3433,1.0,1.0,captured,6
3434,-1.0,-1.0,escaped,1
3435,1.0,1.0,captured,4
3436,1.0,1.0,captured,2
3437,-1.0,-1.0,escaped,5
3438,-1.0,-1.0,escaped,1
3439,1.0,1.0,captured,5
3440,1.0,1.0,captured,1
3441,1.0,1.0,captured,3
3442,1.0,1.0,captured,2
3443,-1.0,-1.0,escaped,2
3444,1.0,1.0,captured,5
3445,-1.0,-1.0,escaped,4
3446,-1.0,-1.0,escaped,2
3447,1.0,1.0,captured,2
3448,1.0,1.0,captured,3
3449,1.0,1.0,captured,2
3450,1.0,1.0,captured,3
3451,1.0,1.0,captured,1
3452,1.0,1.0,captured,4
3453,1.0,1.0,captured,2
3454,1.0,1.0,captured,3
3455,-1.0,-1.0,escaped,2
3456,1.0,1.0,captured,2
3457,-1.0,-1.0,escaped,1
3458,1.0,1.0,captured,4
3459,1.0,1.0,captured,2
3460,1.0,1.0,captured,3
3461,-1.0,-1.0,escaped,1
3462,1.0,1.0,captured,1
3463,1.0,1.0,captured,3
3464,1.0,1.0,captured,2
3465,1.0,1.0,captured,1
3466,1.0,1.0,captured,3
3467,1.0,1.0,captured,1
3468,1.0,1.0,captured,2
3469,1.0,1.0,captured,3
3470,1.0,1.0,captured,1
3471,1.0,1.0,captured,2
3472,1.0,1.0,captured,3
3473,1.0,1.0,captured,5
3474,1.0,1.0,captured,2
3475,1.0,1.0,captured,4
3476,-1.0,-1.0,escaped,2
3477,1.0,1.0,captured,1
3478,1.0,1.0,captured,3
3479,1.0,1.0,captured,5
3480,1.0,1.0,captured,1
3481,1.0,1.0,captured,4
3482,1.0,1.0,captured,4
3483,1.0,1.0,captured,1
3484,-1.0,-1.0,escaped,2
3485,-1.0,-1.0,escaped,2
3486,-1.0,-1.0,escaped,2
3487,1.0,1.0,captured,2
3488,1.0,1.0,captured,1
3489,1.0,1.0,captured,1
3490,-1.0,-1.0,escaped,2
3491,-1.0,-1.0,escaped,1
3492,1.0,1.0,captured,3
3493,1.0,1.0,captured,4
3494,1.0,1.0,captured,5
3495,1.0,1.0,captured,4
3496,1.0,1.0,captured,3
3497,-1.0,-1.0,escaped,4
3498,1.0,1.0,captured,4
3499,1.0,1.0,captured,2
3500,-1.0,-1.0,escaped,5
3501,1.0,1.0,captured,2
3502,-1.0,-1.0,escaped,3
3503,1.0,1.0,captured,5
3504,1.0,1.0,captured,1
3505,1.0,1.0,captured,2
3506,1.0,1.0,captured,2
3507,1.0,1.0,captured,2
3508,-1.0,-1.0,escaped,1
3509,-1.0,-1.0,escaped,2
3510,1.0,1.0,captured,3
3511,-1.0,-1.0,escaped,2
3512,1.0,1.0,captured,4
3513,1.0,1.0,captured,3
3514,-1.0,-1.0,escaped,1
3515,1.0,1.0,captured,4
3516,1.0,1.0,captured,1
3517,-1.0,-1.0,escaped,2
3518,-1.0,-1.0,escaped,4
3519,1.0,1.0,captured,3
3520,-1.0,-1.0,escaped,1
3521,-1.0,-1.0,escaped,3
3522,1.0,1.0,captured,2
3523,1.0,1.0,captured,2
3524,1.0,1.0,captured,2
3525,1.0,1.0,captured,3
3526,1.0,1.0,captured,2
3527,-1.0,-1.0,escaped,2
3528,1.0,1.0,captured,1
3529,1.0,1.0,captured,1
3530,-1.0,-1.0,escaped,2
3531,1.0,1.0,captured,4
3532,1.0,1.0,captured,4
3533,1.0,1.0,captured,3
3534,1.0,1.0,captured,4
3535,1.0,1.0,captured,1
3536,1.0,1.0,captured,1
3537,1.0,1.0,captured,3
3538,-1.0,-1.0,escaped,4
3539,-1.0,-1.0,escaped,2
3540,1.0,1.0,captured,5
3541,-1.0,-1.0,escaped,5
3542,1.0,1.0,captured,4
3543,1.0,1.0,captured,5
3544,-1.0,-1.0,escaped,1
3545,1.0,1.0,captured,3
3546,1.0,1.0,captured,4
3547,1.0,1.0,captured,3
3548,1.0,1.0,captured,5
3549,1.0,1.0,captured,3
3550,1.0,1.0,captured,4
3551,1.0,1.0,captured,1
3552,-1.0,-1.0,escaped,1
3553,1.0,1.0,captured,4
3554,1.0,1.0,captured,5
3555,1.0,1.0,captured,4
3556,-1.0,-1.0,escaped,1
3557,1.0,1.0,captured,2
3558,1.0,1.0,captured,3
3559,1.0,1.0,captured,1
3560,-1.0,-1.0,escaped,3
3561,1.0,1.0,captured,3
3562,1.0,1.0,captured,3
3563,-1.0,-1.0,escaped,3
3564,-1.0,-1.0,escaped,2
3565,1.0,1.0,captured,1
3566,1.0,1.0,captured,2
3567,-1.0,-1.0,escaped,2
3568,1.0,1.0,captured,1
3569,1.0,1.0,captured,3
3570,-1.0,-1.0,escaped,3
3571,1.0,1.0,captured,6
3572,-1.0,-1.0,escaped,2
3573,1.0,1.0,captured,1
3574,-1.0,-1.0,escaped,4
3575,1.0,1.0,captured,1
3576,1.0,1.0,captured,4
3577,-1.0,-1.0,escaped,1
3578,1.0,1.0,captured,4
3579,-1.0,-1.0,escaped,4
3580,1.0,1.0,captured,1
3581,1.0,1.0,captured,1
3582,1.0,1.0,captured,2
3583,1.0,1.0,captured,2
3584,-1.0,-1.0,escaped,2
3585,1.0,1.0,captured,2
3586,1.0,1.0,captured,3
3587,1.0,1.0,captured,4
3588,1.0,1.0,captured,1
3589,-1.0,-1.0,escaped,1
3590,1.0,1.0,captured,5
3591,-1.0,-1.0,escaped,3
3592,1.0,1.0,captured,5
3593,1.0,1.0,captured,4
3594,1.0,1.0,captured,3
3595,1.0,1.0,captured,2
3596,1.0,1.0,captured,3
3597,1.0,1.0,captured,2
3598,1.0,1.0,captured,1
3599,1.0,1.0,captured,2
3600,-1.0,-1.0,escaped,2
3601,1.0,1.0,captured,2
3602,-1.0,-1.0,escaped,2
3603,1.0,1.0,captured,4
3604,1.0,1.0,captured,2
3605,1.0,1.0,captured,2
3606,1.0,1.0,captured,3
3607,-1.0,-1.0,escaped,1
3608,1.0,1.0,captured,3
3609,1.0,1.0,captured,4
3610,-1.0,-1.0,escaped,4
3611,-1.0,-1.0,escaped,3
3612,1.0,1.0,captured,5
3613,-1.0,-1.0,escaped,2
3614,1.0,1.0,captured,4
3615,1.0,1.0,captured,4
3616,-1.0,-1.0,escaped,3
3617,1.0,1.0,captured,4
3618,1.0,1.0,captured,4
3619,1.0,1.0,captured,5
3620,1.0,1.0,captured,2
3621,1.0,1.0,captured,3
3622,1.0,1.0,captured,4
3623,1.0,1.0,captured,3
3624,1.0,1.0,captured,5
3625,-1.0,-1.0,escaped,2
3626,1.0,1.0,captured,2
3627,1.0,1.0,captured,1
3628,-1.0,-1.0,escaped,2
3629,1.0,1.0,captured,5
3630,1.0,1.0,captured,2
3631,-1.0,-1.0,escaped,1
3632,1.0,1.0,captured,1
3633,1.0,1.0,captured,1
3634,-1.0,-1.0,escaped,3
3635,1.0,1.0,captured,2
3636,-1.0,-1.0,escaped,3
3637,-1.0,-1.0,escaped,3
3638,1.0,1.0,captured,2
3639,-1.0,-1.0,escaped,2
3640,-1.0,-1.0,escaped,2
3641,1.0,1.0,captured,4
3642,1.0,1.0,captured,5
3643,1.0,1.0,captured,3
3644,1.0,1.0,captured,1
3645,-1.0,-1.0,escaped,4
3646,1.0,1.0,captured,3
3647,1.0,1.0,captured,2
3648,-1.0,-1.0,escaped,1
3649,1.0,1.0,captured,3
3650,1.0,1.0,captured,2
3651,-1.0,-1.0,escaped,2
3652,1.0,1.0,captured,4
3653,1.0,1.0,captured,2
3654,-1.0,-1.0,escaped,3
3655,1.0,1.0,captured,4
3656,1.0,1.0,captured,2
3657,1.0,1.0,captured,4
3658,1.0,1.0,captured,2
3659,1.0,1.0,captured,4
3660,-1.0,-1.0,escaped,4
3661,-1.0,-1.0,escaped,5
3662,-1.0,-1.0,escaped,3
3663,-1.0,-1.0,escaped,2
3664,-1.0,-1.0,escaped,3
3665,1.0,1.0,captured,3
3666,1.0,1.0,captured,3
3667,-1.0,-1.0,escaped,6
3668,1.0,1.0,captured,2
3669,1.0,1.0,captured,4
3670,1.0,1.0,captured,5
3671,-1.0,-1.0,escaped,2
3672,1.0,1.0,captured,5
3673,1.0,1.0,captured,3
3674,-1.0,-1.0,escaped,3
3675,1.0,1.0,captured,3
3676,1.0,1.0,captured,4
3677,-1.0,-1.0,escaped,1
3678,-1.0,-1.0,escaped,4
3679,1.0,1.0,captured,5
3680,1.0,1.0,captured,2
3681,1.0,1.0,captured,2
3682,1.0,1.0,captured,3
3683,1.0,1.0,captured,1
3684,1.0,1.0,captured,1
3685,1.0,1.0,captured,2
3686,1.0,1.0,captured,3
3687,-1.0,-1.0,escaped,1
3688,-1.0,-1.0,escaped,2
3689,-1.0,-1.0,escaped,2
3690,1.0,1.0,captured,4
3691,1.0,1.0,captured,3
3692,-1.0,-1.0,escaped,2
3693,1.0,1.0,captured,4
3694,-1.0,-1.0,escaped,1
3695,-1.0,-1.0,escaped,5
3696,1.0,1.0,captured,2
3697,-1.0,-1.0,escaped,3
3698,1.0,1.0,captured,3
3699,-1.0,-1.0,escaped,3
3700,1.0,1.0,captured,3
3701,1.0,1.0,captured,1
3702,1.0,1.0,captured,3
3703,1.0,1.0,captured,4
3704,1.0,1.0,captured,1
3705,1.0,1.0,captured,1
3706,1.0,1.0,captured,5
3707,1.0,1.0,captured,2
3708,1.0,1.0,captured,4
3709,1.0,1.0,captured,4
3710,-1.0,-1.0,escaped,1
3711,1.0,1.0,captured,2
3712,-1.0,-1.0,escaped,3
3713,1.0,1.0,captured,3
3714,-1.0,-1.0,escaped,2
3715,1.0,1.0,captured,2
3716,-1.0,-1.0,escaped,2
3717,1.0,1.0,captured,1
3718,1.0,1.0,captured,3
3719,1.0,1.0,captured,1
3720,-1.0,-1.0,escaped,1
3721,1.0,1.0,captured,3
3722,1.0,1.0,captured,1
3723,-1.0,-1.0,escaped,2
3724,1.0,1.0,captured,3
3725,1.0,1.0,captured,1
3726,1.0,1.0,captured,5
3727,1.0,1.0,captured,2
3728,-1.0,-1.0,escaped,2
3729,-1.0,-1.0,escaped,4
3730,1.0,1.0,captured,2
3731,1.0,1.0,captured,5
3732,-1.0,-1.0,escaped,2
3733,1.0,1.0,captured,3
3734,1.0,1.0,captured,4
3735,1.0,1.0,captured,3
3736,-1.0,-1.0,escaped,2
3737,1.0,1.0,captured,1
3738,1.0,1.0,captured,3
3739,1.0,1.0,captured,2
3740,1.0,1.0,captured,3
3741,1.0,1.0,captured,3
3742,1.0,1.0,captured,1
3743,1.0,1.0,captured,1
3744,1.0,1.0,captured,3
3745,1.0,1.0,captured,4
3746,-1.0,-1.0,escaped,4
3747,1.0,1.0,captured,2
3748,1.0,1.0,captured,3
3749,1.0,1.0,captured,3
3750,-1.0,-1.0,escaped,1
3751,1.0,1.0,captured,1
3752,1.0,1.0,captured,1
3753,1.0,1.0,captured,2
3754,-1.0,-1.0,escaped,1
3755,1.0,1.0,captured,5
3756,1.0,1.0,captured,2
3757,1.0,1.0,captured,6
3758,1.0,1.0,captured,3
3759,1.0,1.0,captured,1
3760,1.0,1.0,captured,4
3761,1.0,1.0,captured,4
3762,1.0,1.0,captured,1
3763,1.0,1.0,captured,2
3764,-1.0,-1.0,escaped,2
3765,1.0,1.0,captured,1
3766,1.0,1.0,captured,3
3767,1.0,1.0,captured,6
3768,1.0,1.0,captured,3
3769,1.0,1.0,captured,4
3770,1.0,1.0,captured,2
3771,1.0,1.0,captured,2
3772,1.0,1.0,captured,2
3773,-1.0,-1.0,escaped,2
3774,1.0,1.0,captured,1
3775,-1.0,-1.0,escaped,1
3776,1.0,1.0,captured,1
3777,-1.0,-1.0,escaped,4
3778,1.0,1.0,captured,3
3779,1.0,1.0,captured,1
3780,-1.0,-1.0,escaped,4
3781,1.0,1.0,captured,2
3782,1.0,1.0,captured,3
3783,1.0,1.0,captured,3
3784,1.0,1.0,captured,5
3785,1.0,1.0,captured,4
3786,1.0,1.0,captured,3
3787,1.0,1.0,captured,3
3788,1.0,1.0,captured,1
3789,1.0,1.0,captured,2
3790,1.0,1.0,captured,5
3791,-1.0,-1.0,escaped,2
3792,1.0,1.0,captured,3
3793,1.0,1.0,captured,4
3794,1.0,1.0,captured,2
3795,1.0,1.0,captured,1
3796,-1.0,-1.0,escaped,4
3797,-1.0,-1.0,escaped,2
3798,1.0,1.0,captured,2
3799,-1.0,-1.0,escaped,4
3800,1.0,1.0,captured,3
3801,1.0,1.0,captured,1
3802,-1.0,-1.0,escaped,1
3803,-1.0,-1.0,escaped,2
3804,1.0,1.0,captured,2
3805,1.0,1.0,captured,3
3806,1.0,1.0,captured,3
3807,1.0,1.0,captured,1
3808,1.0,1.0,captured,4
3809,1.0,1.0,captured,1
3810,1.0,1.0,captured,5
3811,1.0,1.0,captured,4
3812,1.0,1.0,captured,2
3813,1.0,1.0,captured,1
3814,-1.0,-1.0,escaped,5
3815,1.0,1.0,captured,3
3816,1.0,1.0,captured,2
3817,-1.0,-1.0,escaped,1
3818,-1.0,-1.0,escaped,3
3819,1.0,1.0,captured,3
3820,1.0,1.0,captured,1
3821,1.0,1.0,captured,4
3822,1.0,1.0,captured,4
3823,-1.0,-1.0,escaped,1
3824,1.0,1.0,captured,5
3825,1.0,1.0,captured,2
3826,-1.0,-1.0,escaped,3
3827,1.0,1.0,captured,2
3828,1.0,1.0,captured,3
3829,-1.0,-1.0,escaped,2
3830,1.0,1.0,captured,5
3831,1.0,1.0,captured,3
3832,1.0,1.0,captured,5
3833,-1.0,-1.0,escaped,1
3834,1.0,1.0,captured,3
3835,1.0,1.0,captured,1
3836,1.0,1.0,captured,6
3837,-1.0,-1.0,escaped,2
3838,1.0,1.0,captured,3
3839,-1.0,-1.0,escaped,2
3840,1.0,1.0,captured,3
3841,1.0,1.0,captured,1
3842,1.0,1.0,captured,1
3843,1.0,1.0,captured,5
3844,-1.0,-1.0,escaped,3
3845,-1.0,-1.0,escaped,2
3846,-1.0,-1.0,escaped,2
3847,-1.0,-1.0,escaped,1
3848,-1.0,-1.0,escaped,2
3849,-1.0,-1.0,escaped,2
3850,1.0,1.0,captured,1
3851,1.0,1.0,captured,3
3852,-1.0,-1.0,escaped,5
3853,1.0,1.0,captured,2
3854,-1.0,-1.0,escaped,2
3855,1.0,1.0,captured,2
3856,1.0,1.0,captured,3
3857,-1.0,-1.0,escaped,3
3858,-1.0,-1.0,escaped,4
3859,1.0,1.0,captured,4
3860,1.0,1.0,captured,5
3861,1.0,1.0,captured,1
3862,1.0,1.0,captured,3
3863,1.0,1.0,captured,1
3864,1.0,1.0,captured,1
3865,1.0,1.0,captured,4
3866,-1.0,-1.0,escaped,2
3867,1.0,1.0,captured,4
3868,1.0,1.0,captured,4
3869,1.0,1.0,captured,2
3870,1.0,1.0,captured,4
3871,1.0,1.0,captured,4
3872,1.0,1.0,captured,5
3873,1.0,1.0,captured,5
3874,1.0,1.0,captured,2
3875,-1.0,-1.0,escaped,3
3876,1.0,1.0,captured,2
3877,1.0,1.0,captured,4
3878,-1.0,-1.0,escaped,2
3879,1.0,1.0,captured,2
3880,1.0,1.0,captured,3
3881,1.0,1.0,captured,2
3882,1.0,1.0,captured,1
3883,1.0,1.0,captured,2
3884,1.0,1.0,captured,3
3885,1.0,1.0,captured,3
3886,1.0,1.0,captured,1
3887,1.0,1.0,captured,4
3888,-1.0,-1.0,escaped,1
3889,1.0,1.0,captured,4
3890,-1.0,-1.0,escaped,2
3891,1.0,1.0,captured,4
3892,-1.0,-1.0,escaped,3
3893,1.0,1.0,captured,3
3894,1.0,1.0,captured,3
3895,1.0,1.0,captured,4
3896,-1.0,-1.0,escaped,3
3897,1.0,1.0,captured,3
3898,1.0,1.0,captured,4
3899,1.0,1.0,captured,1
3900,1.0,1.0,captured,1
3901,1.0,1.0,captured,3
3902,1.0,1.0,captured,7
3903,1.0,1.0,captured,5
3904,-1.0,-1.0,escaped,1
3905,1.0,1.0,captured,3
3906,-1.0,-1.0,escaped,2
3907,1.0,1.0,captured,2
3908,1.0,1.0,captured,2
3909,-1.0,-1.0,escaped,1
3910,1.0,1.0,captured,3
3911,1.0,1.0,captured,2
3912,-1.0,-1.0,escaped,1
3913,1.0,1.0,captured,1
3914,1.0,1.0,captured,4
3915,1.0,1.0,captured,5
3916,1.0,1.0,captured,1
3917,1.0,1.0,captured,2
3918,-1.0,-1.0,escaped,2
3919,1.0,1.0,captured,3
3920,1.0,1.0,captured,4
3921,1.0,1.0,captured,1
3922,1.0,1.0,captured,4
3923,1.0,1.0,captured,1
3924,1.0,1.0,captured,1
3925,1.0,1.0,captured,1
3926,-1.0,-1.0,escaped,1
3927,1.0,1.0,captured,1
3928,-1.0,-1.0,escaped,4
3929,1.0,1.0,captured,5
3930,1.0,1.0,captured,2
3931,1.0,1.0,captured,1
3932,-1.0,-1.0,escaped,1
3933,1.0,1.0,captured,3
3934,1.0,1.0,captured,3
3935,1.0,1.0,captured,3
3936,-1.0,-1.0,escaped,3
3937,-1.0,-1.0,escaped,4
3938,1.0,1.0,captured,4
3939,1.0,1.0,captured,3
3940,1.0,1.0,captured,1
3941,-1.0,-1.0,escaped,2
3942,1.0,1.0,captured,3
3943,-1.0,-1.0,escaped,3
3944,-1.0,-1.0,escaped,1
3945,1.0,1.0,captured,5
3946,1.0,1.0,captured,4
3947,1.0,1.0,captured,2
3948,1.0,1.0,captured,1
3949,1.0,1.0,captured,1
3950,1.0,1.0,captured,2
3951,1.0,1.0,captured,3
3952,1.0,1.0,captured,1
3953,-1.0,-1.0,escaped,2
3954,1.0,1.0,captured,3
3955,1.0,1.0,captured,3
3956,-1.0,-1.0,escaped,4
3957,-1.0,-1.0,escaped,4
3958,-1.0,-1.0,escaped,3
3959,1.0,1.0,captured,4
3960,1.0,1.0,captured,2
3961,1.0,1.0,captured,2
3962,1.0,1.0,captured,1
3963,1.0,1.0,captured,4
3964,1.0,1.0,captured,2
3965,1.0,1.0,captured,2
3966,1.0,1.0,captured,4
3967,1.0,1.0,captured,3
3968,-1.0,-1.0,escaped,4
3969,1.0,1.0,captured,3
3970,1.0,1.0,captured,1
3971,1.0,1.0,captured,2
3972,-1.0,-1.0,escaped,4
3973,-1.0,-1.0,escaped,1
3974,1.0,1.0,captured,5
3975,1.0,1.0,captured,3
3976,1.0,1.0,captured,4
3977,-1.0,-1.0,escaped,1
3978,1.0,1.0,captured,4
3979,1.0,1.0,captured,2
3980,1.0,1.0,captured,2
3981,1.0,1.0,captured,2
3982,1.0,1.0,captured,2
3983,1.0,1.0,captured,3
3984,1.0,1.0,captured,3
3985,1.0,1.0,captured,3
3986,1.0,1.0,captured,4
3987,1.0,1.0,captured,3
3988,1.0,1.0,captured,1
3989,1.0,1.0,captured,3
3990,-1.0,-1.0,escaped,2
3991,1.0,1.0,captured,5
3992,1.0,1.0,captured,2
3993,1.0,1.0,captured,3
3994,1.0,1.0,captured,3
3995,1.0,1.0,captured,2
3996,-1.0,-1.0,escaped,1
3997,1.0,1.0,captured,4
3998,1.0,1.0,captured,3
3999,1.0,1.0,captured,3
4000,1.0,1.0,captured,4
4001,-1.0,-1.0,escaped,3
4002,1.0,1.0,captured,2
4003,1.0,1.0,captured,3
4004,1.0,1.0,captured,3
4005,-1.0,-1.0,escaped,4
4006,-1.0,-1.0,escaped,6
4007,-1.0,-1.0,escaped,1
4008,-1.0,-1.0,escaped,2
4009,1.0,1.0,captured,1
4010,1.0,1.0,captured,2
4011,1.0,1.0,captured,1
4012,1.0,1.0,captured,3
4013,1.0,1.0,captured,2
4014,1.0,1.0,captured,1
4015,-1.0,-1.0,escaped,5
4016,1.0,1.0,captured,4
4017,-1.0,-1.0,escaped,3
4018,-1.0,-1.0,escaped,1
4019,1.0,1.0,captured,2
4020,1.0,1.0,captured,4
4021,1.0,1.0,captured,2
4022,-1.0,-1.0,escaped,2
4023,1.0,1.0,captured,1
4024,1.0,1.0,captured,2
4025,1.0,1.0,captured,3
4026,1.0,1.0,captured,2
4027,1.0,1.0,captured,3
4028,1.0,1.0,captured,5
4029,1.0,1.0,captured,1
4030,1.0,1.0,captured,2
4031,-1.0,-1.0,escaped,3
4032,1.0,1.0,captured,5
4033,-1.0,-1.0,escaped,3
4034,-1.0,-1.0,escaped,2
4035,1.0,1.0,captured,3
4036,1.0,1.0,captured,1
4037,1.0,1.0,captured,4
4038,1.0,1.0,captured,1
4039,1.0,1.0,captured,3
4040,1.0,1.0,captured,3
4041,1.0,1.0,captured,3
4042,1.0,1.0,captured,1
4043,-1.0,-1.0,escaped,3
4044,1.0,1.0,captured,5
4045,1.0,1.0,captured,3
4046,-1.0,-1.0,escaped,1
4047,1.0,1.0,captured,1
4048,1.0,1.0,captured,1
4049,1.0,1.0,captured,2
4050,1.0,1.0,captured,4
4051,1.0,1.0,captured,3
4052,1.0,1.0,captured,5
4053,-1.0,-1.0,escaped,3
4054,-1.0,-1.0,escaped,1
4055,1.0,1.0,captured,4
4056,1.0,1.0,captured,1
4057,1.0,1.0,captured,3
4058,1.0,1.0,captured,1
4059,-1.0,-1.0,escaped,2
4060,-1.0,-1.0,escaped,3
4061,1.0,1.0,captured,3
4062,1.0,1.0,captured,3
4063,1.0,1.0,captured,4
4064,-1.0,-1.0,escaped,1
4065,1.0,1.0,captured,3
4066,-1.0,-1.0,escaped,1
4067,1.0,1.0,captured,3
4068,-1.0,-1.0,escaped,1
4069,1.0,1.0,captured,2
4070,1.0,1.0,captured,5
4071,1.0,1.0,captured,2
4072,1.0,1.0,captured,3
4073,-1.0,-1.0,escaped,4
4074,-1.0,-1.0,escaped,2
4075,1.0,1.0,captured,2
4076,1.0,1.0,captured,4
4077,1.0,1.0,captured,2
4078,-1.0,-1.0,escaped,1
4079,1.0,1.0,captured,4
4080,-1.0,-1.0,escaped,2
4081,1.0,1.0,captured,3
4082,1.0,1.0,captured,4
4083,-1.0,-1.0,escaped,2
4084,1.0,1.0,captured,3
4085,1.0,1.0,captured,2
4086,1.0,1.0,captured,1
4087,1.0,1.0,captured,2
4088,1.0,1.0,captured,2
4089,1.0,1.0,captured,1
4090,1.0,1.0,captured,3
4091,1.0,1.0,captured,2
4092,1.0,1.0,captured,4
4093,1.0,1.0,captured,1
4094,1.0,1.0,captured,4
4095,1.0,1.0,captured,3
4096,1.0,1.0,captured,3
4097,1.0,1.0,captured,2
4098,1.0,1.0,captured,3
4099,1.0,1.0,captured,3
4100,1.0,1.0,captured,3
4101,1.0,1.0,captured,4
4102,-1.0,-1.0,escaped,2
4103,-1.0,-1.0,escaped,5
4104,-1.0,-1.0,escaped,2
4105,-1.0,-1.0,escaped,4
4106,1.0,1.0,captured,2
4107,1.0,1.0,captured,5
4108,1.0,1.0,captured,2
4109,-1.0,-1.0,escaped,2
4110,1.0,1.0,captured,1
4111,1.0,1.0,captured,5
4112,1.0,1.0,captured,4
4113,1.0,1.0,captured,2
4114,-1.0,-1.0,escaped,5
4115,1.0,1.0,captured,4
4116,1.0,1.0,captured,4
4117,1.0,1.0,captured,2
4118,1.0,1.0,captured,5
4119,-1.0,-1.0,escaped,2
4120,-1.0,-1.0,escaped,1
4121,1.0,1.0,captured,1
4122,-1.0,-1.0,escaped,2
4123,1.0,1.0,captured,3
4124,-1.0,-1.0,escaped,2
4125,1.0,1.0,captured,2
4126,1.0,1.0,captured,2
4127,1.0,1.0,captured,2
4128,-1.0,-1.0,escaped,1
4129,1.0,1.0,captured,3
4130,1.0,1.0,captured,1
4131,-1.0,-1.0,escaped,1
4132,-1.0,-1.0,escaped,4
4133,1.0,1.0,captured,1
4134,-1.0,-1.0,escaped,3
4135,1.0,1.0,captured,4
4136,1.0,1.0,captured,5
4137,1.0,1.0,captured,3
4138,-1.0,-1.0,escaped,2
4139,-1.0,-1.0,escaped,3
4140,-1.0,-1.0,escaped,2
4141,-1.0,-1.0,escaped,4
4142,-1.0,-1.0,escaped,2
4143,1.0,1.0,captured,5
4144,-1.0,-1.0,escaped,2
4145,-1.0,-1.0,escaped,2
4146,1.0,1.0,captured,4
4147,1.0,1.0,captured,4
4148,1.0,1.0,captured,2
4149,1.0,1.0,captured,4
4150,1.0,1.0,captured,3
4151,1.0,1.0,captured,3
4152,-1.0,-1.0,escaped,3
4153,1.0,1.0,captured,2
4154,1.0,1.0,captured,2
4155,1.0,1.0,captured,3
4156,1.0,1.0,captured,3
4157,-1.0,-1.0,escaped,3
4158,1.0,1.0,captured,6
4159,1.0,1.0,captured,3
4160,1.0,1.0,captured,3
4161,-1.0,-1.0,escaped,4
4162,1.0,1.0,captured,3
4163,-1.0,-1.0,escaped,2
4164,-1.0,-1.0,escaped,2
4165,1.0,1.0,captured,1
4166,1.0,1.0,captured,2
4167,-1.0,-1.0,escaped,3
4168,-1.0,-1.0,escaped,1
4169,1.0,1.0,captured,1
4170,-1.0,-1.0,escaped,4
4171,1.0,1.0,captured,2
4172,1.0,1.0,captured,1
4173,1.0,1.0,captured,2
4174,1.0,1.0,captured,3
4175,1.0,1.0,captured,1
4176,1.0,1.0,captured,4
4177,1.0,1.0,captured,4
4178,1.0,1.0,captured,4
4179,1.0,1.0,captured,2
4180,1.0,1.0,captured,3
4181,1.0,1.0,captured,2
4182,1.0,1.0,captured,4
4183,1.0,1.0,captured,6
4184,1.0,1.0,captured,2
4185,-1.0,-1.0,escaped,5
4186,-1.0,-1.0,escaped,1
4187,-1.0,-1.0,escaped,3
4188,-1.0,-1.0,escaped,3
4189,1.0,1.0,captured,4
4190,1.0,1.0,captured,2
4191,1.0,1.0,captured,5
4192,1.0,1.0,captured,3
4193,1.0,1.0,captured,6
4194,-1.0,-1.0,escaped,4
4195,-1.0,-1.0,escaped,3
4196,-1.0,-1.0,escaped,4
4197,-1.0,-1.0,escaped,1
4198,1.0,1.0,captured,2
4199,1.0,1.0,captured,2
4200,1.0,1.0,captured,2
4201,1.0,1.0,captured,1
4202,1.0,1.0,captured,2
4203,1.0,1.0,captured,6
4204,1.0,1.0,captured,4
4205,1.0,1.0,captured,3
4206,1.0,1.0,captured,4
4207,1.0,1.0,captured,5
4208,1.0,1.0,captured,3
4209,1.0,1.0,captured,2
4210,1.0,1.0,captured,2
4211,1.0,1.0,captured,2
4212,1.0,1.0,captured,2
4213,1.0,1.0,captured,3
4214,-1.0,-1.0,escaped,2
4215,1.0,1.0,captured,2
4216,1.0,1.0,captured,1
4217,-1.0,-1.0,escaped,4
4218,1.0,1.0,captured,3
4219,1.0,1.0,captured,2
4220,-1.0,-1.0,escaped,1
4221,1.0,1.0,captured,1
4222,1.0,1.0,captured,1
4223,1.0,1.0,captured,3
4224,1.0,1.0,captured,1
4225,-1.0,-1.0,escaped,1
4226,1.0,1.0,captured,2
4227,1.0,1.0,captured,4
4228,1.0,1.0,captured,3
4229,-1.0,-1.0,escaped,3
4230,-1.0,-1.0,escaped,1
4231,-1.0,-1.0,escaped,4
4232,-1.0,-1.0,escaped,4
4233,-1.0,-1.0,escaped,4
